PassengerId,Survived
1261,0.22475936792615497
1262,0.22475936792615497
1263,0.9048478226431532
1264,0.425235888839249
1265,0.22475936792615497
1266,0.9048478226431532
1267,0.9048478226431532
1268,0.5935436936589927
1269,0.22475936792615497
1270,0.425235888839249
1271,0.10202076507431558
1272,0.10202076507431558
1273,0.10202076507431558
1274,0.5935436936589927
1275,0.5935436936589927
1276,0.22475936792615497
1277,0.7884256854916646
1278,0.10202076507431558
1279,0.22475936792615497
1280,0.10202076507431558
1281,0.10202076507431558
1282,0.425235888839249
1283,0.9048478226431532
1284,0.10202076507431558
1285,0.22475936792615497
1286,0.10202076507431558
1287,0.9048478226431532
1288,0.10202076507431558
1289,0.9048478226431532
1290,0.10202076507431558
1291,0.10202076507431558
1292,0.9048478226431532
1293,0.22475936792615497
1294,0.9048478226431532
1295,0.425235888839249
1296,0.425235888839249
1297,0.22475936792615497
1298,0.22475936792615497
1299,0.425235888839249
1300,0.5935436936589927
1301,0.5935436936589927
1302,0.5935436936589927
1303,0.9048478226431532
1304,0.5935436936589927
1305,0.10202076507431558
1306,0.9048478226431532
1307,0.10202076507431558
1308,0.10202076507431558
1309,0.10202076507431558
